# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VWADD-WX-SEW8_LMUL2                |    11,268 |       3,316  |         4,096  |                 806  |
| VWADD-WV-SEW8_LMUL4                |     9,988 |       2,092  |         4,096  |                 506  |
| VWADD-WV-SEW16_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWADD-WV-SEW16_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWADD-WV-SEW16_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWADD-WX-SEW16_LMUL1               |     9,220 |       3,316  |         2,048  |                 806  |
| VWADD-WX-SEW16_LMUL2               |    11,268 |       3,316  |         4,096  |                 806  |
| VWADD-WX-SEW8_LMUL4                |     9,988 |       1,832  |         4,096  |                 446  |
| VWADDU-VV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWADDU-VV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWADD-WX-SEW16_LMUL4               |     9,988 |       1,832  |         4,096  |                 446  |
| VWADDU-VV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWADDU-VV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWADDU-VV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWADDU-VX-SEW16_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWADDU-VX-SEW8_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWADDU-VX-SEW8_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWADDU-VV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWADDU-VX-SEW8_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWADDU-VX-SEW16_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWADDU-WV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWADDU-WV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWADDU-VX-SEW16_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWADDU-WV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWADDU-WV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWADDU-WV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWADDU-WV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWADDU-WX-SEW8_LMUL1               |     9,220 |       3,316  |         2,048  |                 806  |
| VWADDU-WX-SEW8_LMUL4               |     9,988 |       1,832  |         4,096  |                 446  |
| VWMACC-VV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWADDU-WX-SEW8_LMUL2               |    11,268 |       3,316  |         4,096  |                 806  |
| VWADDU-WX-SEW16_LMUL2              |    11,268 |       3,316  |         4,096  |                 806  |
| VWMACC-VV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWADDU-WX-SEW16_LMUL4              |     9,988 |       1,832  |         4,096  |                 446  |
| VWADDU-WX-SEW16_LMUL1              |     9,220 |       3,316  |         2,048  |                 806  |
| VWMACC-VV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWMACC-VX-SEW8_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACC-VV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACC-VV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWMACC-VV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACC-VX-SEW8_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACC-VX-SEW16_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACC-VX-SEW16_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACC-VX-SEW16_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACC-VX-SEW8_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCSU-VV-SEW8_LMUL1             |     9,220 |       3,756  |         2,048  |                 922  |
| VWMACCSU-VV-SEW8_LMUL4             |     9,988 |       2,092  |         4,096  |                 506  |
| VWMACCSU-VV-SEW16_LMUL1            |     9,220 |       3,756  |         2,048  |                 922  |
| VWMACCSU-VV-SEW16_LMUL2            |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACCSU-VV-SEW8_LMUL2             |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACCSU-VX-SEW8_LMUL1             |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCSU-VV-SEW16_LMUL4            |     9,988 |       2,092  |         4,096  |                 506  |
| VWMACCSU-VX-SEW8_LMUL2             |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACCSU-VX-SEW8_LMUL4             |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCSU-VX-SEW16_LMUL1            |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCU-VV-SEW8_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWMACCU-VV-SEW8_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACCU-VV-SEW16_LMUL2             |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACCSU-VX-SEW16_LMUL2            |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACCU-VV-SEW16_LMUL1             |     9,220 |       3,756  |         2,048  |                 922  |
| VWMACCSU-VX-SEW16_LMUL4            |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCU-VX-SEW8_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCU-VX-SEW8_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACCU-VV-SEW8_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWMACCU-VV-SEW16_LMUL4             |     9,988 |       2,092  |         4,096  |                 506  |
| VWMACCU-VX-SEW16_LMUL2             |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACCU-VX-SEW8_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCU-VX-SEW16_LMUL1             |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCU-VX-SEW16_LMUL4             |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCUS-VX-SEW8_LMUL1             |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCUS-VX-SEW16_LMUL1            |     9,220 |       3,700  |         2,048  |                 902  |
| VWMACCUS-VX-SEW16_LMUL4            |     9,988 |       2,024  |         4,096  |                 494  |
| VWMUL-VV-SEW8_LMUL4                |     9,988 |       2,092  |         4,096  |                 506  |
| VWMUL-VV-SEW8_LMUL1                |     9,220 |       3,756  |         2,048  |                 922  |
| VWMUL-VV-SEW8_LMUL2                |    11,268 |       3,756  |         4,096  |                 922  |
| VWMUL-VV-SEW16_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWMACCUS-VX-SEW8_LMUL2             |    11,268 |       3,700  |         4,096  |                 902  |
| VWMACCUS-VX-SEW8_LMUL4             |     9,988 |       2,024  |         4,096  |                 494  |
| VWMACCUS-VX-SEW16_LMUL2            |    11,268 |       3,700  |         4,096  |                 902  |
| VWMUL-VV-SEW16_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWMUL-VV-SEW16_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWMUL-VX-SEW8_LMUL2                |    11,268 |       3,700  |         4,096  |                 902  |
| VWMUL-VX-SEW8_LMUL4                |     9,988 |       2,024  |         4,096  |                 494  |
| VWMUL-VX-SEW8_LMUL1                |     9,220 |       3,700  |         2,048  |                 902  |
| VWMUL-VX-SEW16_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWMUL-VX-SEW16_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWMULSU-VV-SEW8_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWMULSU-VV-SEW8_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWMULSU-VV-SEW8_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWMUL-VX-SEW16_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWMULSU-VV-SEW16_LMUL2             |    11,268 |       3,756  |         4,096  |                 922  |
| VWMULSU-VX-SEW8_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWMULSU-VV-SEW16_LMUL1             |     9,220 |       3,756  |         2,048  |                 922  |
| VWMULSU-VX-SEW16_LMUL1             |     9,220 |       3,700  |         2,048  |                 902  |
| VWMULSU-VV-SEW16_LMUL4             |     9,988 |       2,092  |         4,096  |                 506  |
| VWMULSU-VX-SEW16_LMUL2             |    11,268 |       3,700  |         4,096  |                 902  |
| VWMULSU-VX-SEW8_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWMULU-VV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWMULSU-VX-SEW8_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWMULSU-VX-SEW16_LMUL4             |     9,988 |       2,024  |         4,096  |                 494  |
| VWMULU-VV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWMULU-VV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWMULU-VV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWMULU-VV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWMULU-VX-SEW8_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWMULU-VV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWMULU-VX-SEW8_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWMULU-VX-SEW8_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWMULU-VX-SEW16_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWSUB-VV-SEW16_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUB-VV-SEW8_LMUL4                |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUB-VV-SEW8_LMUL2                |    11,268 |       3,756  |         4,096  |                 922  |
| VWMULU-VX-SEW16_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWSUB-VV-SEW8_LMUL1                |     9,220 |       3,756  |         2,048  |                 922  |
| VWMULU-VX-SEW16_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWSUB-VX-SEW8_LMUL1                |     9,220 |       3,700  |         2,048  |                 902  |
| VWSUB-VV-SEW16_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUB-VX-SEW8_LMUL2                |    11,268 |       3,700  |         4,096  |                 902  |
| VWSUB-VV-SEW16_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUB-VX-SEW16_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWSUB-VX-SEW16_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWSUB-VX-SEW16_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWSUB-WV-SEW8_LMUL1                |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUB-VX-SEW8_LMUL4                |     9,988 |       2,024  |         4,096  |                 494  |
| VWSUB-WV-SEW8_LMUL4                |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUB-WV-SEW8_LMUL2                |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUB-WV-SEW16_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUB-WV-SEW16_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUBU-VV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUB-WX-SEW8_LMUL2                |    11,268 |       3,316  |         4,096  |                 806  |
| VWSUB-WX-SEW8_LMUL1                |     9,220 |       3,316  |         2,048  |                 806  |
| VWSUB-WV-SEW16_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUBU-VV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUB-WX-SEW8_LMUL4                |     9,988 |       1,832  |         4,096  |                 446  |
| VWSUB-WX-SEW16_LMUL2               |    11,268 |       3,316  |         4,096  |                 806  |
| VWSUBU-VV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUB-WX-SEW16_LMUL1               |     9,220 |       3,316  |         2,048  |                 806  |
| VWSUB-WX-SEW16_LMUL4               |     9,988 |       1,832  |         4,096  |                 446  |
| VWSUBU-VV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUBU-VV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUBU-VV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUBU-VX-SEW8_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWSUBU-VX-SEW8_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWSUBU-VX-SEW8_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWSUBU-VX-SEW16_LMUL2              |    11,268 |       3,700  |         4,096  |                 902  |
| VWSUBU-WV-SEW16_LMUL1              |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUBU-WX-SEW8_LMUL2               |    11,268 |       3,316  |         4,096  |                 806  |
| VWSUBU-WV-SEW8_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUBU-WV-SEW16_LMUL4              |     9,988 |       2,092  |         4,096  |                 506  |
| VWSUBU-WV-SEW8_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VWSUBU-WX-SEW8_LMUL1               |     9,220 |       3,316  |         2,048  |                 806  |
| VWSUBU-VX-SEW16_LMUL1              |     9,220 |       3,700  |         2,048  |                 902  |
| VWSUBU-VX-SEW16_LMUL4              |     9,988 |       2,024  |         4,096  |                 494  |
| VWSUBU-WV-SEW8_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUBU-WX-SEW16_LMUL1              |     9,220 |       3,316  |         2,048  |                 806  |
| VWSUBU-WX-SEW8_LMUL4               |     9,988 |       1,832  |         4,096  |                 446  |
| VWSUBU-WV-SEW16_LMUL2              |    11,268 |       3,756  |         4,096  |                 922  |
| VWSUBU-WX-SEW16_LMUL2              |    11,268 |       3,316  |         4,096  |                 806  |
| VWSUBU-WX-SEW16_LMUL4              |     9,988 |       1,832  |         4,096  |                 446  |
| VXOR-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VXOR-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VXOR-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VXOR-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VXOR-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VXOR-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VXOR-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VXOR-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VXOR-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VXOR-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VXOR-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VXOR-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VXOR-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VXOR-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VXOR-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VXOR-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VXOR-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VXOR-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VXOR-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VXOR-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VXOR-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VXOR-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VXOR-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VXOR-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VXOR-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VXOR-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VXOR-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VXOR-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VXOR-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VXOR-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VXOR-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VXOR-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VXOR-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VXOR-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VZEXT-VF2-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VXOR-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VZEXT-VF2-SEW16_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VXOR-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VZEXT-VF2-SEW32_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VZEXT-VF2-SEW16_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF2-SEW16_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VZEXT-VF4-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF2-SEW16_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF2-SEW16_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VZEXT-VF2-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VZEXT-VF4-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VZEXT-VF2-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF2-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VSEXT-VF2-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF4-SEW32_LMUL8              |     9,988 |       1,964  |         4,096  |                 474  |
| VSEXT-VF2-SEW32_LMUL2              |     9,220 |       3,500  |         2,048  |                 858  |
| VSEXT-VF4-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



