# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VREM-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWMULSU-VV-SEW16_LMUL4           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSBC-VXM-SEW8_LMUL2             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSBC-VVM-SEW32_LMUL1            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMULHU-VV-SEW8_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VADC-VIM-SEW32_LMUL4             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSGT-VI-SEW8_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMUL-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VADD-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWSUBU-VX-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMUL-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMULSU-VV-SEW8_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSNE-VI-SEW32_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRL-VI-SEW8_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VNMSUB-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRL-WV-SEW8_LMUL4_M            |     9,732 |       1,412  |         1,536  |                 326  |
| I-VMSLEU-VX-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMULHU-VX-SEW8_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWADDU-WX-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLL-VI-SEW8_LMUL2               |     7,428 |       2,500  |         2,048  |                 594  |
| I-VREM-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWMULSU-VX-SEW16_LMUL2_M         |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VV-SEW32_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMAXU-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLE-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNMSAC-VV-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSGTU-VI-SEW32_LMUL1_M          |     6,916 |       3,076  |         1,024  |                 733  |
| I-VADD-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VDIV-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VNSRL-WX-SEW16_LMUL2             |     8,196 |       2,692  |         2,048  |                 636  |
| I-VWMULU-VX-SEW8_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADD-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSRL-VI-SEW32_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSGTU-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMADD-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMULH-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VAND-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMIN-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMAXU-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSLL-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSUB-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSBC-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMINU-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULHSU-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRA-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADDU-VX-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VRSUB-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAX-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMADC-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMULHU-VV-SEW8_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VADD-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VAND-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMAX-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLL-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VXOR-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULH-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSNE-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VAND-VI-SEW32_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLTU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VREMU-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLE-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VOR-VI-SEW8_LMUL8                |    11,780 |       1,412  |         4,096  |                 322  |
| I-VAND-VI-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VREM-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMIN-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSRA-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VREMU-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSEQ-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSGTU-VI-SEW16_LMUL2            |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMULHU-VX-SEW16_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMAXU-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VREM-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VNSRA-WV-SEW8_LMUL4              |     9,732 |       1,476  |         2,048  |                 338  |
| I-VOR-VI-SEW16_LMUL2               |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLEU-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VXOR-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VXOR-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VOR-VI-SEW32_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMULHU-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLE-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAND-VV-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLT-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSRL-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUB-VV-SEW8_LMUL2              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSLL-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWSUB-VX-SEW16_LMUL2             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMUL-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRSUB-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VDIV-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADDU-WV-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLEU-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMULH-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VRSUB-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSEQ-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VNSRA-WX-SEW16_LMUL4_M           |     9,732 |       1,476  |         1,536  |                 331  |
| I-VMERGE-VVM-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMACC-VX-SEW8_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWSUB-WV-SEW16_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHSU-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMIN-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSGTU-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMAX-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VVM-SEW8_LMUL8             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSEQ-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSBC-VXM-SEW32_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMADC-VVM-SEW32_LMUL8            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAXU-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWSUBU-VV-SEW8_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VREMU-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSGT-VI-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMULH-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRSUB-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWMUL-VV-SEW16_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADD-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLE-VI-SEW16_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSEQ-VI-SEW32_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VREMU-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMERGE-VIM-SEW8_LMUL4_M          |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSLE-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VADD-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VV-SEW16_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VNMSUB-VV-SEW8_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VOR-VX-SEW32_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VREM-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREM-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSGT-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMINU-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMACCU-VX-SEW16_LMUL1           |     7,428 |       2,692  |         2,048  |                 636  |
| I-VADC-VIM-SEW16_LMUL1             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSBC-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMACC-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADD-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMULHU-VX-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VNSRL-WI-SEW16_LMUL1_M           |     7,428 |       2,948  |         1,024  |                 712  |
| I-VWMACCUS-VX-SEW8_LMUL1_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADD-WV-SEW8_LMUL1              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWSUBU-VV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAND-VV-SEW32_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWSUBU-VV-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMACC-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMUL-VV-SEW32_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSNE-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VADD-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMUL-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWADDU-VX-SEW8_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIV-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWMACCSU-VV-SEW8_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSRA-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
